,comments,label
479,"Làm ăn kém chất lượng,giao đồ thiếu :)) thấy mọi người đánh giá kém cũng bán tín bán nghi :)) ",1.0
481,"Giao hàng nhanh, đóng gói kĩ. Về đúng màu. Môi mình sẫm nên lên màu đậm hơn màu gốc.",0.0
483,"son chuẩn auth, màu đẹp bôi lên mịn môi không bị lộ vân môi. sẽ ủng hộ tiếp ạ",0.0
484,"Thật sự rất khó chịu với shop khi khách nhắn tin và không bao giờ rep lại.  Mua lần 1 cứ nghĩ do shop bị trôi inbox.  Đến lần 2 cũng vẫn vậy, khách hỏi thì kệ khách, đéo quan tâm luôn.  Thế nên dù hàng có ok thì vẫn đánh giá 1*",1.0
485,"Son đẹp nhưng thái độ phục vụ thì không đẹp, ship hàng lâu, nhắn tin chờ check thì không ai trả lời. Mặc dù mình đã hỏi rất nhiều lần nhưng k nhận được bất kì phản hồi nào từ shop. Mong các bạn rút kinh nghiệm",1.0
486,"Son rất khô môi,  hiccc,  cứ dùng bbia là khio,  rất thích cách đóng gói của shop",2.0
487,Đẹp cực,0.0
488,"Đóng gói cẩn thận, sơn đẹp lắm nhà❤️❤️❤️❤️❤️
Thơm thơm dễ chịu",0.0
490,"Màu son siêu đẹp luôn, đóng gói rất cẩn thận ❤️❤️❤️❤️❤️❤️❤️❤️",0.0
491,"Giao hàng nhanh, son thơm mềm, lên màu rất đẹp, đây là lần t2 mình dùng màu 25, vẫn rất thích",0.0
492,shop nt ko trả lời. mua lộn m5 huhu màu cam chán quá😿,1.0
493,Sp ok,0.0
494,"Mua lần thứ n của shop r
Son rẻ đẹp
",0.0
495,Shop gói hàng siêu đẹp và cẩn thận. Hàng chính hãng. Mua hàng của shop bao giờ cũng nhận được 1 cái thiệp be bé xinh xinh.,0.0
496,Oki,0.0
497,"Rất thích rất thích
Màu 15 đỏ mà màu hồng nhiều lắm. Bạn nào thích đỏ nên cân nhắc màu này nhé",0.0
498,"Son đẹp, chất lượng, vì mua mall nên mình rất yên tâm, giao hàng nhanh và đóng gói kĩ. Hôm sau mình sẽ mua thử màu 12. Hi vọng không cháy hàng 🤣",0.0
500,"Son không có độ bám, màu đẹp, mềm môi",0.0
501,"Đã bị dùng nhé, mọi lần mua đều ok nhưng lần này son đã bị mở ra và dùng rồi. Shop nên để ý",1.0
502,"Giao hàng nhanh, đóng gói cẩn thận, rất cận thận:)), son chuẩn",0.0
503,"Màu siêu đẹp , làm sáng răng cực :)) bám khá tốt",0.0
504,"Shipper thân thiện, đơn hàng đóng gói rất cẩn thận. Màu son ok con dê. Lỳ như nam châm.",0.0
505,"Chat luong san pham tuyet voi, dong goi san pham dep va chac chan, dang tien",0.0
506,M mua thỏi son màu cam đất nhưng cảm nhận đầu tiên là màu cam tươi thì đúng hơn. Thứ 2 nữa là phần tặng hay nói cách khác là mua vs giá 0 đồng. đánh lừa kiểu phải tick vào ô mua vs giá 0đ mới đc. Mua xong phản hồi thì nói do lỗi của mình. Ok fine! I,1.0
507,"Mình đặt 805, shop đem giao 804, do không kiểm hàng nên không biết, cứ nghĩ đúng mã, lấy ra xài thấy màu hồng mới biết giao sai màu. Huhu",1.0
508,Son không lì mà bảo lì,1.0
509,"Màu 25 siêu ưng luôn, 3 lần mua ở shop rồi, lần nào nhận son cũng 1 họp khác nhau ❤❤",0.0
510,"Đóng gói cần thận,giao hàng tương đối nhanh. Mua lần 2 ở shop rồi và còn ủng hộ dài dài =))))",0.0
511,Son thiếu ,1.0
512,Giao hàng nhanh nhưng date ngắn lắm cả nhà ạ. Vì mua sale nên chắc vậy rồi ,2.0
513,"Màu đẹp chất son hơi sệt mà mình rất ưng 2 em này
Thời gian giao lâu",0.0
514,"Hộp sang , son xịn . Đây là lần đầu mua son thấy ai cũng khen 12 xinh nên quất lun nhưng ko phù hợp môi  lắm. Son lên rất đẹp nhưng hơi chói . ",0.0
515,Đóng gói hàng rất chu đáo. Son đầy đủ tem mác có xuất xứ rõ ràng 👍🏻,0.0
516,Màu son đẹp.,0.0
517,"son đóng gói cẩn thận ,độ lì tốt, chất son thơm ko mịn lắm nhưng màu hơi đậm",0.0
518,"Đóng gói sản phẩm chắc chắn, thời gian giao hàng nhanh, chất lượng sản phẩm tốt ",0.0
519,"Không tra đc mã vạch, hàng fake rồi. Thấy rẻ nên mua mà hơi buồn 😓",1.0
520,"Giao hàng nhanh, màu son đẹp dữ lắm mn, yêu shop lắm luôn !!!!!",0.0
521,"Đây là thỏi thứ 4 mua dùng rồi. 
Eo ơi cái chất son nó mịn như nhung, màu son lên chuẩn, bám lâu cực kì lâu luôn nè ❤️❤️❤️",0.0
522,Hàng đóng gói rất cẩn thận đẹp và rất ưng ý 😘sẽ mua nhiều lần nữa ❤️❤️,0.0
523,"Son cũng được.
Lì sương sương. Giao hàng bình thường. Mà mùi son này hơi khó chịu ",2.0
524,100 đỉmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,0.0
525,"Ship hơi lâu 1 tí, đóng gói kĩ, son khá xinh, mùi thơmmmmmmmmmmmmmmmmmmmmmmm",0.0
526,"Đặt màu M06 ra màu m6 ,chán , trước bạn mình vừa mua xong cũng giao sai màu vậy ,màu xinh son chính hãng mỗi tội giao sai màu",2.0
527,"Buồn ghê, cây son nghe đậm mùi hoá chất son rẻ tiền y như ngoài chợ, mua nghe cái mùi hết dám xài, xác định bỏ rồi á🤧 cây cọ má hồng thì nhỏ xíu xiu",1.0
528,"Son không quá khô, lên màu tốt, độ bám màu phải nói là không chê vào đâu được luôn áaaaaa",0.0
529,Chất son ok.giao hàng tạm ổn tại xa. Còn đặt set 4c mà giao 1c chả hiểu kiểu gì,1.0
530,"Chất lượng sp tốt. đóng gói sp chắc chắn. thời gian giao hàng nhanh, chất son lì, không bị khô môi",0.0
531,"Màu không giống trong ảnh
Vỏ khác
Thất vọng về sản phẩm
Phí tiền mua",1.0
532,"Đánh lên môi thành màu hồng, cần gặm thêm màu đỏ khác vào thì môi mới tươi tắn.",2.0
533,"Son xinh, thơm mùi dâu, màu tươi tắn, chất son lỳ rất ổn luôn, yeww",0.0
534,"Sản phẩm tuyệt vời
Chất son mềm mướt
K lộ vân môi
Sẽ ủng hộ shop nưa",0.0
535,"Giao hàng rất nhanh , đóng gói chắc chắn ,để trong chiếc hộp rất xinh ,sơn lên màu đẹp .",0.0
536,Dhfnibeudjcnshjcjakhdjdhsbcknagxkbhxbdnxjncnfjcncjjsncjdnhcnfisnhjcjvfknxnjjj.    Tóm lại là ưng,0.0
537,"Sản phẩm xinh và đẹp, nhẹ và gọn.
Tranh thủ lúc sale nên giá mềmmmm",0.0
538,"Son thơm mùi kẹo, lên màu siêu đẹp",0.0
539,"Giao hàng nhanh, đóng gói sp đẹp chắc chắn, son thơm, lên màu rất đẹp,mịn.Chất lượng sp tốt",0.0
540,Đóng gói chắc chắn. Có 2 lớp bọc chống sốc.  Giao hàng trong thời gian qui định,0.0
541,Mình đặt shopee mall bbia chứ mình ko đặt sky007 mà sky007 giao cho mình. Son thì ok nhưng hơi thấy hơi buồn.,1.0
542,"Son thơm mùi chua chua của trái cây chỉ muốn ngửi mãi. Đóng gói cẩn thận, còn có cả tem chống hàng giả nx",0.0
544,Sản ohaamr xinh màu đẹp lên form chuẩn. Vỏ son cực xinh cực sang mà màu còn hot trend,0.0
545,"Mua hàng thanh toán bằng airpay dfc ck 30k, son giao cũng nhanh. Mùi thơm nhẹ. Nhìn vỏ hộp đẹp và chắc chắn. Tem mac đầy đủ",0.0
546,"Màu cưng lắm nha! Giao nhanh nữa! Ko khô môi, nói chung ưng với giá tiền lắm",0.0
548,Son ok lắm mn oie tui mua lần thứ hai rồi đóng gói đẹp hàng chất lượng ,0.0
549,"Đóng gói sản phẩm rất cẩn thận, đẹp mắt và chắc chắn. Thời gian giao hàng nhanh. Son auth. Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt. ",0.0
550,"Màu siêu siêu siêu đẹp, tuy nhiên nên đánh trước một lớp dưỡng để không bị khô môi",0.0
551,"Son lì, đánh lên môi chuẩn màu, lần đầu chọn màu cam vì nhiều review tốt và khi nhận được hàng rất chim ưng 😆",0.0
552,lần này cửa hàng không uy tín gì cả,1.0
553,Nhận hàng cực kỳ thích. Hộp đóng gói rất cẩn thận. Chưa dùng thử nên chưa biết chất lượng,0.0
554,Son quá là khô .. khô và khô... thất vọng,1.0
556,Hài lòng về sản phẩmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm nhaaaaa,0.0
557,"Màu son khá ưng ạ. Mh đã dùng qua r khá thích nên mnh mua thêm cây nữa👍
",0.0
558,"Son đẹp, được tặng chiếc gương siêu cute lun thích quá trời hihihi",0.0
559,"Son chính hãng, lì và rất đẹp 
Giao hơi chậm thôi ạ ",0.0
561,Giao hàng nhanh nhưng shop ghi mua trên 350 ngàn được nhận quà mà mình không thấy gì ?,2.0
562,Màu không giống với bảng màu. Thất vọng khi nhận được son,1.0
563,"Son lâu trôi, tẩy da chết hiệu quả. Tuy nhiên, mùi thơm của dầu dừa không mạnh lắm, son cũng hơi cứng",2.0
564,"Shop giao hàng nhanh, đóng gói cẩn thận và vỏ sơn rất đẹp. Tuy nhiên màu son lên tay với môi mình khác nhau quá, bạn nào mua thì nên cân nhắc, nếu muốn có màu đỏ gạch thì chắc phải chồng 2 lớp sơn và phối thêm với A26 blackrouge chẳng hạn",2.0
565,"Đóng gói rất đẹp và chắc chắn, như hộp quà vậy :)))) Tks shop nha",0.0
566,"A5 ko bị quá trầm, ánh đỏ cam nâu, không kém make up có thể sử dụng trên mặt mộc 👄👄👄
Ngoài ra thì thgian chuẩn bị hàng khá chậm
Son có mùi hôi giống mứt hơi nồng",2.0
567,Mô tả sản phẩm xuất xứ Mỹ mà nhận được 1 thỏi son có nguồn gốc từ Trung Quốc?,1.0
568,"Mùi thơm, lên màu đẹp, ít bị khô môi, giao hàng nhanh, ",0.0
569,"Shop giao hàng siêu nhanh, chất lượng tốt, đóng gói đẹp và chắc chắn",0.0
570,"Giao hàng cực nhahnh.......đóng gói đẹp.dễ xương 
chưa tes nên chưa biết được vì mình vẫn còn :v mọi bựa toàn mua ngoài... h mua trên mạng nên đặt thử 1c xem sao.nếu tốt lần sau ko mua ngoài mà quay lại ủng hộ shop tiếp..hihi ",0.0
571,Màu đẹp như mọg đợi.sẽ ủng hộ shop dài dài,0.0
572,"Sản phẩm đóng gói đẹp, cẩn thận 😊
Son lên màu đẹp 😘
M sẽ ủng hộ shop dài 😘",0.0
573,Giao hàng hơi lâu ,2.0
574,Son lên màu đẹp ghê á. màu giống hình. Mùi thơm nhẹ nữa. Không kịp chụp nên dùng tạm ảnh này,0.0
575,"khá thơm, nhưng bé hơn tưởng tượng",2.0
576,Đóng gói tốt,0.0
577,"Sản phẩm chĩnh hãng. Son đánh mềm môi,mướt.shop đóng hàng cẩn thận",0.0
578,"Son đẹp nhưng màu hơi thiên hồng quá nên hơi thất vọng, mình đánh 1 lớp trông khá tự nhiên. Ăn uống lâu trôi, có mùi thơm nhẹ ",0.0
579,Màu này mình mua hộ bạn nên mình ko thử và ko biết nha hahaa. Các bạn có thể xem đánh giá khác hem,2.0
580,"Hàng chuẩn okk lắm ạ. Cảm ơn shop
<3 <3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3",0.0
581,Goodddddddddddddddddddddddddddddd,0.0
582,"sao mà son hơi cứng, bôi vào môi phải thoa một lúc mới mềm mềm ra, không thì k trét được, dùng cũng đc, sáng hôm sau bị trồi lên nhiều da môi, chắc là da chết, n mà môi hơi bị phồng lên trồng dày",1.0
583,"Son chất tốt màu hợp da mình, sd cây thứ 2 rồi.
Nói chung rất thích",0.0
584,"Đây là màu 24. Rất đẹp
Shop giao hàng nhanh. 
Son mịn
Lên màu chuẩn",0.0
585,"Hàng ko có tem chính hãng, dùng bị khô.",1.0
586,"Ko có hình nên để tạm, son ok, mùi thì mình ko thích lắm, son mới sơn lên môi thì nhanh trôi nhưng để cỡ 5-6 tiếng thì tẩy rách môi cũng ko ra nha mn, xài đi ngại chi, mình nghĩ nên mua màu 24 cơ, 25 hơi già",2.0
587,"Son xài mượt, màu đẹp 😍😍",0.0
588,"Son màu khá đẹp, đóng gói cẩn thận, shipper giao cũng nói chuyện rất kute",0.0
589,San pham ok chat luong tot se ung ho nhieu hon giao hang nhanh !,0.0
590,"Sản phẩm đẹp, đóng gói chắc chắn",0.0
591,"Sản phẩm như hình, chất son đẹp, đóng gói cẩn thận và chắc chắn ",0.0
592,"mình hông thích cái mùi lắm. 
gói hàng chắc, ship hơi lâu. 
",1.0
593,Gói hàng rất đẹp và cẩn thận. Giao hàng khá nhanh. Rất ưng ý sản phẩm.,0.0
594,"Lần thứ 2 mua đồ ở shop, lần này còn được tặng chiếc túi xinh xinh. Mua được giảm giá còn áp mã nên vô cùng hời:). Màu son mình rất thích",0.0
595,Chất lượng sản phẩm tốt mẫu mã đẹp lựa chọn tốt để mua nhé mọi người ,0.0
596,"mua 2 cây, 1 cây lem tùm lum hêt ra ngoài như kiểu bị dùng rồi vậy.",1.0
597,Ok lắm nha,0.0
598,Good backaging,0.0
599,Quay lại mua lần 2 nhưng đợt son khác nhau ra màu khác nhau :( mua cam đất ra hồng đất luôn huhu ,1.0
600,"Son xinh và thơm, gói cực kì cẩn thận và đáng yêu nha. Lần sau m sẽ quay lại. Màu 02 đỏ hơn mình nghĩ 1 chút. M cứ tưởng sẽ cam hơn cơ.",0.0
602,"Son đánh siêu đẹp luôn ạ, dễ đánh và dễ tán ,lần sau sẽ tiếp tục ủng hộ shop",0.0
603,"Cái hộp hàng của sky007 quá sức đẹp, ko nỡ bỏ đi luôn ấy. 
Mình rất thích chất son này của BBIA, nó ""thấm"" vào môi và giữ lâu. Sau khi ăn trưa xong môi vẫn còn 1 lớp màu nhạt toàn môi chứ ko nham nhở hoặc trôi sạch. Đã thử nhiều dòng velvet tint của tất cả các hiệu khác nhưng đây là My No.1.",0.0
604,"Giao hàng nhanh, son lên màu chuẩn đẹp, lì mịn lun ạ 🥰 đóng gói đẹp,...",0.0
605,"Màu đẹp, chuẩn 👍",0.0
606,"Đóng gói siêu chắc chắnnn
Băng dính dán cả tên shop lunn
Son thì khỏi phải chê nhéee
Chất của mezy siêu lỳ thích vcđ lun á
",0.0
607,Thời gian giao hàng quá chậm,1.0
608,"Hàng giao nhanh , son cầm chắc tay, mịn,mượt đúng màu dễ đánh",0.0
609,Không thấy hàng đâu ,1.0
610,Màu không đẹp. Son không lì,1.0
611,Son màu này thấy không thích lắm,1.0
612,"giao hàng nhanh, 1 ngày đã có rồi, màu lên môi khá xinh, base ngoài hơi hồng ở trong đậm hơn tùy mình đánh ntn nữa <3",0.0
613,"Đongs gói siêu cẩn thận mà hộp cũng xinh luôn ạ. Son đậm, lên môi mày tương tự BR A12, chưa dùng lâu nên k biết độ bám màu như nào. Sẽ ủng hộ tiếp ạ!!!",0.0
614,Chat luong san phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,0.0
615,"Đóng gói xinh xắn lém, hàng ko có vấn đề gì về vận chuyển. Son lên đúng màu, dễ tán, độ lì trung bình nhg vẫn để lại 1 lớp base cực xinh và tự nhin nhé.",0.0
616,"Chất lượng tốt, gói hàng đẹp, giao hàng nhanh, vô cùng hài lòng, sẽ ủng hộ vào lần tới",0.0
617,"Em nhận đc hàng rồi ạ. Vì là của mall nên em cũng yên tâm, săn được deal rẻ. Ở ngoài bán 180k 1 cây đấy ạ. Chúc shop mua may bán đắt 😃😃😃😃😃😃😃😃😃😃😃💦💦",0.0
618,"Son đánh lên sáng, hơi có ánh cam nha quý dị. Lần đầu mua merzy thấy cũng khá được. Màu không đằm như minhg hy vọng, nhưng thôi lâu lâu đổi gió dùng màu sáng tí cũng được ^^",0.0
619,"mình muốn mua màu nay nên nhắn tin cho shop khi nào có hàng thì báo mình 
ngay ngày hôm sau shop restock thêm hàng vui quá 
đúng màu 25 mình thích",0.0
620,"Đóng gói cẩn thận, hộp đẹp, giao hàng nhanh. Son đẹp nhưng k biết có ai k thích cái mùi thơm như mình k 🤣
Nói chung là rất hài lòng ạ",0.0
621,"Cây đầu tiên xài vét vét hết sạch cây luôn =)) đây là cây thứ 2, màu lên đẹp chuẩn, ko bị khô",0.0
622,"màu son tuyệt vời, đánh nhẹ 1 lớp thì hồng, còn muốn đậm hơn thì đánh 2 lớp sẽ sang màu đỏ. Vỏ son đẹp, nói chung đáng tiền. HAVEMUST",0.0
623,"son màu đẹp, giao hàng nhanh, tín dụng 
",0.0
624,hơi thất vọng khi nhận được sản phẩm...màu khác với màu của shop.,1.0
625,Đóng gói sp rất cẩn thận. Son mới tinh vỏ hộp không tì vết.,0.0
626,chất son bị loang màu,1.0
627,"Son mùi thơm 
Có tem chống hàng giả
Ưnggg quáaa luônnn
",0.0
628,Đánh lên ra màu hồng sáng rất nổi chứ không phải màu đỏ như hình quảng cáo,1.0
629,Màu xinh lắm luôn ạ mùi thơm chất cũng thích hơn bộ sưu tập  cũ oki,0.0
630,giao hàng còn chậm,1.0
631,"Chất lượng sản phẩm tuyệt vời, dùng đơn giản, dễ dàng, rất tốt ạ!",0.0
632,"Đc tặng túi vải rất xinh, giao hàng bt, gói hàng chắc chắn, son chất đẹp",0.0
633,Son rất đẹp. Ưng ý,0.0
634,"Giao hàng nhanh, chưa bóc hàng để test son nhưng vẫn ủng hộ 5 sao",0.0
635,Hết V17 nên shop nhiệt tình ib để mình đổi màu son. Giao hàng nhanh và đóng gói chắc chắn. 5*,0.0
636,Shop giao hàng nhanh giao đủ số lượng son rất đẹp luôn 😂😂😂😂😂😂😂,0.0
637,nhạt quá. cảm thấy không liền nét. mùa dịch nên giao hơi lâu nên thông cảm được,1.0
638,"Son đẹp, bạn gái rất thích. Hộp giao chắc chắn, cảm ơn shop 🙂🙂🙂",0.0
639,Son lì nha. lâu trôi ko dính khi ăn uống. Dùng tẩy trang mới hết. Màu tô nhạt xinh nhưng da trắng lên đẹp hơn. Tô đậm hơi già. Nhạt đi sang màu hồng nhẹ. Cũng ok. Ko thơm. Son lỏng.,2.0
640,"Chất lượng sản phẩm tuyệt vời đóng gói đẹp và chắc chắn, giao nhanh                            ",0.0
642,Gói hàng cẩn thận nhưng màu tối hơn so với hình bạn nào da trắng dùng màu này ok,0.0
643,Vỏ xanh xanh xinh ơi là xinh luôn ý huhu. Giao hàng cũng rất nhanh nữa. Màu son V6 này hơi base hồng và không giống đỏ gạch lắm. Nhưng nhìn chung cũng ổn. Căn bản ưng cái vỏ xanh quá =))),2.0
644,"Son đẹp, đóng gói chắc chắn, giao hàng nhanh, shop phục vụ tốt",0.0
645,Đã đặt 6 thỏi son của shop....shop chưa bao giờ lm mk thất vọng,0.0
646,"Chất son mượt môi, lâu trôi, lên màu đẹp, đây là thỏi thứ 3 mua ở shop rồi.",0.0
647,"đẹp xuất sắc, đóng gói kỹ, shipper thân thiện. NÊN MUA",0.0
648,"Shop giao đúng màu, chất son lì mịn
Màu 14 khác đẹp kiểu màu đỏ Chery 
Sẽ ủng hộ shop lần sau ạ",0.0
649,Shop phục vụ tạm được,2.0
650,"Giao hàng nhanh, chất lượng sản phẩm tốt, giá rẻ,,,",0.0
651,Cho ai có ý định mua màu 04 thì dừng lại màu hồng tím rất ghê,1.0
652,"Lần trước mình có mua rồi thấy ok nên mua lại ở đây, mà lần này giao cây son chán thật :((",1.0
653,Đóng gói sản phẩm đẹp và chắc chắn chưa đánh thử lên chưa biet tn,0.0
654,Điểm 10 cho chất lượng ,0.0
655,"Màu đẹp son đẹp, cây son chuẩn hơn son mình mua ở các shop khác. Sẽ quay lại mua tiếp, cám ơn shop",0.0
656,"Giao hàng nhanh lắm nha, mình đặt là ngày mai có hàng rồi. Còn chất lượng merzy thì khỏi bàn, có điều lên môi khá hồng :<",0.0
657,"Đóng gói chắc chắn. Son lên nhẹ môi, ko bị lem, trôi, bám thành cốc. Màu đẹp",0.0
658,"Gió hàng nhanh,đóng gói cẩn thận, giá cả hợp lí aaaaaaAaaaaaa",0.0
659,Tô lên môi nó cứ cộm lên xài nhiều nó khô môi mùi son cũng được,2.0
660,"Màu đẹp, đóng gói chắc chắn, chất son rất ưng ý ạ",0.0
661,Son nước không mình vứt đi rồi,1.0
662,Good,0.0
663,"Ship siêu nhanh. Cực kì cẩn thận ❤️❤️❤️
Đóng gói rất đẹp, siêu ưng ý",0.0
664,Son màu đẹp khỏi bàn luôn,0.0
665,"Giao hàng nhanh. 
Goi hàng đẹp,  chắc chắn
Son màu đẹp,  nhưng ko phù hợp vs bạn nào môi khô bền vững nhé
Cảm ơn Shop nhé",0.0
666,"Sao bao bì của mình khác ảnh mọi người chụp vậy, với lại công dụng trên hộp cũng không có để trị thâm",1.0
667,"Hôm nay mới nhận được son, màu siêu xinh luôn. Đánh lòng trong cực đỉnh ấy. Huhu yêu Bbia lắm luôn ;;^;;",0.0
668,Thấy mọi người bình luận quét mã ra hàng chính hãng nên mua,2.0
669,"Shop giao hàng siêu nhanh, son thì xinh lại được tặng thêm cái gương siêu yêu nữa nói chung là chim ưng",0.0
670,"Hàng chính hãng, bọc hộp chắc chắn. 5 sao nha.
sẽ tiếp tục mua dài dài",0.0
671,"Son xinh dã man, đánh lên mềm môi, mùi cũng ổn. Sẽ tiếp tục ủng hộ",0.0
672,Đẹp lên mau ok hhhhhhhhhhhhhhhhjjjhhjjjjjjjjhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhjhjjjjjhhhhjjjjjjjjjjjjj.,0.0
673,"Huhu mình không nghĩ là lên môi màu lại đẹp dã man thế. Shop đóng gói cẩn thận mà đep nữa. Mình mua hôm 11.11 sale giá siêu rẻ. Son thơm, lên màu xinh. 😄",0.0
674,fake lấy giá auth nhắn tin không trả lời giao hàng cực lâu,1.0
675,"Mình đánh giá 1 sao không phải vì shop bán đồ fake hay phục vụ không tốt mà mình đánh giá như thế để cho thấy shopee express phục vụ quá tệ, mọi người đừng nên sử dụng nhé",1.0
676,"Son bôi nhẹ, mềm môi, màu lên đẹp, giao hàng nhanh............",0.0
677,"Tuy nhiên vỏ của son bẩn, cũ, lem nhem .... Son mở ra không có dán tem bảo hành. Thân son lem như qua sử dụng. Đề nghị Tiki cho mình đổi trả sản phẩm",1.0
678,"Son màu 02 đỏ cam rất đẹp và tôn da, hài lòng từ khâu đóng gói tới cây son.perfect",0.0
679,"thời gian giao hàng nhanh, đóng gói cẩn thận, shop phục vụ rất tốt",0.0
680,"Chất son bị vón trên môi, ko mướt. Son lâu trôi đúng như quảng cáo. Mùi son thơm ko dễ chịu mấy ~~",1.0
681,"Hàng gói cẩn thận, đẹp, có ca thiệp chúc 20/10, rất ưng ý sản phẩm.",0.0
682,giao hàng hơi chậm,2.0
683,"Lúc nhận hàng thì bất ngờ lắm vì hộp siêu xinhh và đến khi mở ra thì son cũng siêu xinh luôn, chất son mềm, thơm và bám",0.0
684,Ai dự định mua màu 20 giống mình thì nên xem lại nha. 2019 đã ra bao bì mới mà shop vẫn giao mẫu cũ cho mình trong khi son hạn sử dụng được có 2 năm mà giao hàng cận date cho khách quá. Những màu khác thì giao mẫu mới riêng màu 20 lại vậy. Lần đầu mua của shop mà thất vọng quá 😌,1.0
685,Son đẹp. Đóng gói xinh. Màu k hợp vs da ngăm lắm,0.0
686,"Rất thích sản phẩm. Chất son thơm, lì",0.0
687,Son lên màu rất đẹp và chuẩn. Không bị nặng môi. Hàng chíh hãng nên mình rất yên tâm. CHúc shop 1 năm mới phát đạt,0.0
688,Giao hàng chậm nhân viên giao hàng ăn nói không lịch sự thật là thất vọng,1.0
689,"Giao hàng nhanh, đóng gói kĩ càng, sản phẩm chất lượng, sẽ tiếp tục ủng hộ shop.............................",0.0
690,"Hàng chính hàng chuẩn xịn luôn ạ.
Cảm ơn shop nhiều lắm, giao đúng màu, đẹp lắm ạ.",0.0
691,"Nhân viên nhiệt tình tư vấn nhưng rep cực kì lâu. So thì vỏ quá cũ và bẩn , chất son phải gọi là siêu khô môi , không đánh nổi và cảm giác rất nặng , không mềm mượt chút nào , vớt vát được mùi son dễ chịu .So với một cây son như thế này 160k quá đắt. Không bao giờ gặp lại.",1.0
692,"Định ko nói gì đâu mà sao cầm cây son trung quốc không thích xíu nào. So sánh 1 cây mỹ với 1 cây trung quốc thiệc hông muốn xài luôn á. Thêm vài chục ngàn mua cây son mỹ mà sài các bạn ơi. Chứ bảo chính hãng mà kiểm tra mã không đc, chất son lỏng hơn, màu đậm hơn so với mỹ",1.0
693,Màu son oki mà hông có lì nha :))) nói chung giá như vậy là rất tốt rồi. Mua shop mail nên rất  yên tâm nha mọi người nên tham khảo và mua nhé,0.0
694,"Giao hàng nhanh. Hộp quà siêu xinh. Đánh thử lên môi thấy mềm, nhẹ. ",0.0
695,"Quên check nên bấm đã nhận hàng. Son không giống với thỏi trước mình mua ở chỗ khác. Chất son chán cực, y như hồ dán. Mùi hôi y như hồ dán luôn. Thỏi trước mình mua thơm mùi cam lắm luôn ",1.0
696,"Cây son nhỏ xíu mà shop gói hẳn cả hộp to, bọc chống sốc nữa, test lên tay màu như ý, chà rát tay luôn mà vẫn chưa ra hết, siêu siêu lì ",0.0
697,"Chất lượng sản phẩm tuyệt vời, màu son đẹp lắm siêu ưng luôn !!!",0.0
698,"Sản phẩm Ok, dùng được, giao hàng tương đối nhanh
👍🏻👍🏻👍🏻👍🏻👍🏻",0.0
699,"Son siêu xinh luôn, từ ngày dùng merzy hong muốn đổi son khác, son nhẹ không nặng môi, bám màu tốt khỏi cần nói, bình thường hay dùng em merzy bản thường, giờ dùng thử sang vỏ xanh vẫn cứ quá là oke luôn. Ưng lắm luôn. ",0.0
700,"Màu 690 này công nhận dừ quá. Không đc đẹp lắm, son  cũng không được lì mấy",1.0
701,Mình phân vân cả 2 thỏi V6 bản Limited nên mua cả 2. Packaging nhìn khá chanh sả. Bản vỏ xanh nhiều đỏ còn bản vỏ đỏ thì nhiều hồng. Xinh xắn lắm ạ.,0.0
702,Chất son lâu trôi nhất mà mình từng sử dụng qua. Màu V17 base sẽ là màu cam nha mọi người. Nên dùng cọ để đánh son lên môi cho tiết kiệm nè chứ đầu cọ của son thì mình thấy hơi hao.,0.0
703,"Giao hàng nhanhh và rất rất cẩn thận. Son lên màu đẹp, mượt môi 😍",0.0
704,Son chán không như quảng cáo. Son k bám màu. Lên màu không chuẩn.,1.0
705,"Giao hàng hơi lâu vì đợt sale lớn
Đóng gói thì rất đẹp rồi
Mua son của shop rất nhiều lần rồi và luôn hài lòng vì chất lượng của ai cũng như các loại mỹ phẩm khác",0.0
706,Thích,0.0
707,"Màu son mình thích nhất trc giờ của nhà Bbia
Chất muôn năm đẹp :))) lâu quá bị mn lãng quên thôi ạ ",0.0
708,"gói hàng đẹp quá như đc tặng quà sinh nhật, màu 25 giống màu a12 của blackrough thành ra mình có 2 màu y nhau :))) đánh 1 lớp ra hồng, đánh 2 lớp thì ra như hình, son có lớp dưỡng nên mềm môi cực ý, độ bám màu ok hợp ý mình. Nói chung ưng, đáng mua. So với blackrough thì mình thích cả 2 như nhau.",2.0
709,Son rất okkkk,0.0
710,"Mình xài hết cây #12 và mới mua tiếp #11, chất lượng vẫn cứ là ok. Son thơm mùi kẹo, môi mình khô mà vẫn dùng ok, ăn xong vẫn bám lại 1 lớp tint nên k sợ chết trôi",0.0
711,"Vỏ son bắt mắt lắm. Chất son thì mềm mướt, màu thì mình thấy tông đỏ nhiều hơn cam nha, với khi lên môi mình thì nó thêm xíu ánh hồng nữa (còn tuỳ vào môi của mỗi người nữa).💋",0.0
712,"Chất son đẹp, mùi thơm, lên môi rất mịn",0.0
