,comments,label
460,"Hết nẻ ,môi mềm .Nhưng trước đây môi mình có chút sắc đỏ ,sau 1 thời gian bôi son dưỡng này môi nhợt nhạt hẳn luôn ,Con bạn mình dùng cũng kêu thế .",2.0
461,Do đây là shopee mall chính hãng nên chất lượng không cần bàn cãi son đẹp check mã vạch ra hàng auth luôn ạ,0.0
462,"Giao hàng nhanh, đóng gói sản phẩm đẹp. Nhưng hơi buồn vì màu son không hợp với mình, đánh lên môi thành màu hồng cánh sen :( lỗi do mình chọn màu sai thôi hic nên vẫn cho shop 5 sao 👍 à khuyên mn là màu son ở ngoài không giống màu swatch trên hình mấy đâu :(( ",2.0
463,Son mướt. Nhẹ môi. Nhưng nhanh trôi nên cho 4sao,2.0
464,Màu cam phù hợp với bạn nào thuchs nhẹ nhàng. Minh khá ưng vs mầu này. Cam ơn shope nhiều nhiewuf nha,0.0
465,"Màu sáng wá ko giống trong hình mà đc cái đẹp nhanh 
Nói chứ thích lắm ❤️",0.0
466,"Giao hàng nhanh, đóng gói chắc chắn
Chất son vs màu son thì khỏi bàn rồi
Đẹp xuất sắc luôn😍😍❤️",0.0
467,Màu son không chuẩn,1.0
468,"Giao hàng cho bên vận chuyển hơi lâu, shop gói hàng cẩn thận, hộp xinh, còn có thiệp cảm ơn, son chuẩn ạ",0.0
469," Màu đẹp, lì, mịn ",0.0
470,Giao hàng không đúng sản phẩm. Đặt hàng màu 25  Heroine giao màu hồng như của 30 Romantic. Mô tả có tặng lèm Lịch 2020 nhưng giao hàng không có. ,1.0
471,"bên trái là son mình mua trước bên phải là của shop, cùng là màu 03 nhưng đánh không giống màu cũng của mình",1.0
472,"Sản phẩm không hề được giao đến nơi, tiền cũng không được hoàn. Mình liên hệ shop hỗ trợ nhưng sau 10 ngày vẫn k hề có phản hồi. Chất lượng dịch vụ thực sự rất tệ!
Thông tin hỗ trợ nhưng cuối cùng kết luận vẫn là không hỗ trợ, khách mất tiền không nhận đc hàng! Never come back!!!",1.0
473,"Giao hàng cực nhanh, đóng gói hộp dễ thương cực kỳ và nhận được một chiếc ""thank you"" card. Màu son thì thôi, đẹp khỏi nói, tks shop",0.0
474,"Giao hàng nhanh,  đóng gói sản phẩn chắc chắn, màu son khá ôkê!! ",0.0
475,Huhu màu không giống hình,1.0
476,Xinh xịn mịn thơm,0.0
477,Son lên màu đẹp,0.0
478,Chời ơi cây son tặng kèm màu thiệt như ma chết trôi hehe.  Đúng là hàng mua kèm kkk,1.0
479,"Son đẹp,  Màu siêu xinh, độ bám màu tốt, hàng chính hãng nên rất an tâm ạ. Giao hàng nhanh",0.0
480,"Dính nhãn vào cây son làm keo dính tùm lum trên cây son, nhìn đúng chán luôn, cầm vào thì nhoe nhoét",1.0
481,Chất lượng ok nhưng shop  giao son trầy khá nhiều. Mình mua tặng nên ko hài lòng lắm mong shop khắc phục,1.0
482,Chất son mềm mịn.màu lên môi đẹp nhưng không ưng cái mùi của son lắm,2.0
483,Okela,0.0
484,"Giao hàng nhanh, gói cẩn thận, chất son ok, màu đẹp
🏵️🏵️🏵️🏵️🏵️",0.0
485,Chất lượng sản phẩm tốt. Thời gian giao hàng nhanh. Đóng gói tốt ,0.0
486,Mình đặt màu 06 thì lại giao màu 05. Shop làm ăn không uy tín chút nào cả,1.0
487,"Màu đẹp, son có mùi thơm, giao hàng nhanh trước Tết mặc dù mình đặt hơi muộn. Gói hàng đẹp và chắc chắn. Ủng hộ shop",0.0
488,"Son lì . chất son đẹp ,mịn ,có mùi thơm",0.0
489,Son lâu trôi nhưng màu sang hồng nh,2.0
490,Đóng gói hàng khá đẹp mắt và giao hàng cũng rất nhanhhhhhhhhh,0.0
491,"Bên vận chuyển giao hàng hơi lâu.son đẹp,shop đóng gói hàng cẩn thận.",0.0
492,"Giao hàng nhanh, giao đúng sản phẩm đã chọn ,sản phẩm đẹp, đóng gói kĩ, là shop mall lên rất tin tưởng shop, chất son lì, lâu trôi lên màu cực xinh, mỗi tội tẩy trang hơi lâu và hơi khô môi",0.0
493,Son dùg rất thích,0.0
494,"Son siêu đẹp, có tem bảo hành yên tâm nha mọi người 
❤❤❤❤❤❤❤❤❤❤",0.0
495,Giao hàng nhanh. Son nhìn cũng rất sang xịn mịn. Tông màu cũng đẹp. Nhưng bị tuột cọ ở trong rồi,0.0
496,"Giao hàng nhanh, bọc rất cẩn thận, chưa thử nên chưa biết có lì không",0.0
497,"Chất lượng sản phẩm phù hợp với giá thành 
Đóng gói sản phẩm chắc chắn ",0.0
498,"Màu đẹp, thời gian giao hàng nhanh  kkkkkkkkkkkkkkkkkkkkkk",0.0
499,"Chất lượng sản phẩm tốt, đánh son lên màu nhanu, độ bám dính cao.",0.0
500,"Son lên màu rất đẹp và chuẩn đét. Màu 23 trông rất tự nhiên, và dĩ nhiên 25 hơi đứng tuổi...",0.0
501,Đóng gói kỹ. Màu cũng rẩt ưng.,0.0
502,"Đóng gói chất lượng, gia nhanh, màu đẹp, mình text thì thấy vẫn có ít chì",0.0
503,Giao hàng nhanh đóng gói kỹ còn tặng thêm lịch để bàn rất đẹp thích ,0.0
504,Son Đẹp,0.0
505,mua xong hối hận,1.0
506,Màu cực xinh nên tranh thủ lúc giảm giá phải vợt vội 2 thỏi,0.0
507,"Về chất lượng thì lần này mình k nói đến, điều khiến mình thích thú cho lần mua sắm này là cực kỳ ấn tượng với box gói hàng siêu yêu luôn ❤️❤️❤️",0.0
508,Hàng fake 😢,1.0
509,"Son lên môi thành màu đỏ cam, chất son hơi đặc, và bám khá lì nên tẩy trang hơi lâu, tóm lại thì khá là ổn, được cái giao hàng nhanh, rep ib cũng nhanh. Cho 5 sao vì dịch vụ ổn.",0.0
510,"Đáng yêu chết được,",0.0
511,"Hàng bị delay nhiều ngày 
Sp là sơn merzy nên mình k cần nói nhiều
Mình k hài lòng vs shiper k có khái niệm thời gian và k tôn trọng khách hàng",1.0
512,"Son có mùi nhẹ, màu hồng đất nhẹ nhàng phù hợp dùng hằng ngày. Đáng mua.",0.0
513,"Màu tone hồng đẹp.
Thơm nhẹ, mềm mịn môi, giữ màu ổn, uống nước ok ăn 1 phát là bay luôn nha",0.0
514,"Okayyyyyyy ,son lỳ ,giáo hàng nhanhhhhhhhhhhhhhhhhhhhhhhh",0.0
515,Son không lỳ như mong đợi. Dễ trôi,1.0
516,"Son rẻ, chất mịn, gói hàng cẩn thận và đẹp k nỡ bóc 😍",0.0
517,"Cuối cùng cx săn được em này, màu 25 xinh cực, Shop giao hơi lâu xíu nhưng vì son Ok nên k sao 😛",0.0
518,"Gói hàng kĩ, chất son cũng ưng lắm luôn, màu đẹp, thích bbia lắm luôn",0.0
519,"Mua 130 cam đào sáng đánh lên môi ra màu đỏ thâm thi bã trầu các bạn ạ. Đánh không khô môi, bám màu tốt",0.0
520,Shop lm ăn không uy tín giao hàng sai sp và không một lời xin lỗi hay phản hồi lại vs khách hàng. Nt shop không trả lời. Nch là các bạn cẩn thận trước khi mua hàng ở shop này :),1.0
521,"Chất son với packaging thì không còn gì để nói.Góp ý màu 23 cho bạn nào định mua thì màu này hơi nhạt và bợt,da ngăm thì lời khuyên không nên dùng, phù hợp với makeup kiểu thái và tây tây, hoặc dùng thêm một ít má hồng sẽ ổn hơn,giống màu cam đào nhạt, nếu môi hồng tự nhiên đánh lên ra màu san hô",0.0
522,Rất đẹp nhé mọi ng .đánh lên xinh cực luôn ý,0.0
523,"Mình lựa màu hot nhất của version này
Giao hàng quá quá quá lâu",1.0
524,giao đúng màu yêu cầu. giao hàng nhanh gọn lẹ👉 bọc sp khá kỹ ...,0.0
525,Son đánh lên hồng môi chuẩn màu mà vẫn ẩm k bị quá khô đặc biệt mấy nay thời tiết Hà Nội khá hanh khô. Đóng gói hộp nhìn dễ thương. Tuy nhiên dán seal ở trên đầu hộp nhưng có thế rút son ra từ cuối hộp😅😅. Tự nhủ rằng mua ở mall nên chắc k có mấy cái vấn đề ba chấm đou...ahuhu.,0.0
526,Mình mua 3 cây màu 12 để tặng bạn. Giao hàng tuy hơi lâu nhưng ko sao. Được tặng gương mình rất thích sẽ ủng hộ lần sau,0.0
527,"Mê son này từ cây trước, xài hơn năm rồi, giờ mua thêm một cây y hệt nè
Giao hàng nhanh ",0.0
528,Ổn,0.0
529,Hộp sản phẩm cưng quá xá cưng. Sp thì chất lượng ổn vs giá tiền 🙂,0.0
530,"Giao hàng khá nhanh, shop giao đúng mẫu, sơn lên màu chuẩn và đẹp, cám ơn shop nhiều",0.0
531,Mình đặt i'm meme mystery 002 với twenty four hour 04 nhưng lại giao cho mình romand 04 burn heart. Nhưng cũng may là màu đẹp. Mong shop lần sau kiểm hàng kĩ lại,2.0
532,Màu siêu cưng,0.0
533,Đóng gói đẹp giao hàng ok,0.0
534,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,0.0
536,"Chất lượng ok, hàng đóng gói đẹp, shop giao nhanh. Rất thích💋",0.0
537,"Son đẹp, thơm, mình hí hửng tưởng được tặng lịch nhưng ko có. Thêm 1 địa chỉ mua sắm tin cậy",0.0
538,"So với giá 8k thì vỏ khá xịn, nhưng son bị gắn lệch. Test lên tay ra màu đỏ cam cháy mà lên môi lại lên màu đỏ cam hồng. B nào thích son này nên mua màu đậm sẽ đẹp hơn đó. Shop đóng gói hàng sơ sài.",1.0
539,Cây thứ tư rồi mà cây nào cũng ưng. Son rất mịn giữ màu khá lâu,0.0
540,Hàng quốc tế nên giao hàng chơi chậm. Chất lượng thì chán quá,1.0
541,. Giao hàng nhanh và shop đóng gói cẩn thận.chất lượng son tốt,0.0
542,"Đợi hàng của shop mãi dùng thích lắm luôn
Mk mua màu 12 
Ai mua màu này thì nên mua thêm màu15 nhé
2 màu đấy trộn vào đẹp cực luôn í",0.0
543,Son đẹp auth lì môi mùi thơm giao hàng nhanh đóng gói đẹp ❤️❤️❤️❤️❤️❤️❤️,0.0
544,Son có mùi thơm. Màu đánh lên tone chuẩn. Đẹp. Gói cẩn thận. Đc tặng quyển lịch quá ưng luôn,0.0
545,"Huhu mê BBIA quá, trước bị dị qngs bbia mà giờ dùng lại ổn rồi. Bặm môi cực dễ và lan đẹp hơn mọi loại son mình từng dùng :( ",0.0
546,Đóng gói sản phẩm đẹp và chắc chắn. Giao hàng nhanh. Son thơm và đúng mẫu.,0.0
547,Son trôi.. màu lên kg đẹp,1.0
548,"Chất lượng sp tuyệt vời, mẫu mã đẹp,đóng gói sp chắc chắn.....",0.0
549,"Son đánh lên nghe mùi dầu dừa ko à, ko có hương gì hết á.",1.0
551,"Shop giao hàng nhanh, chưa sử dụng nên k biết son thế nào, mua vì vỏ xinh",0.0
552,"Son nhìn cũng tạm ổn, mà đánh lên môi mình nó cứ đóng cục sao í, hơi thất vọng 1 tý",1.0
553,Son đẹp miễn chê ạ. Mọi người yên tâm mua nhá. Đây là thỏi bbia 12 thứ 2 em dùng rồi. Ok lắm ạ,0.0
555,Shop giao hàng nhanh.màu son đẹp.giá cả thì quá ok.yêu quá đi,0.0
556,"Không có 1 tem niêm phong nào, cảm giác như thể son dùng rùi ý. Cảm giác không được thích như V6 dòng vỏ đen ngày trước mình từng dùng.",1.0
557,"Son siêu xinh ạ, đánh lên mềm môi màu chuẩn. Sẽ ủng hộ shop dài dài",0.0
558,"Son lên mềm mịn môi , nhẹ môi , son khá lì . Màu son lên chuẩn , rất thích sẽ mua thêm vài cây vì mê lắm rồi ",0.0
559,Hộp đóng gói xinh lắm ạa,0.0
560,- son đẹp cực lun ạ 😍,0.0
561,Màu đẹp lắm ạ. Tem mác đầy đủ lun. Lần sau sẽ ủng hộ tiếp ạ,0.0
562,Hàng nhái,1.0
563,Tệ,1.0
564,"Minh mua 2 cay, màk cay nao cung lên mau đẹp hếk ák... zừa cái pụg qá àk",0.0
565,"Mình k biết do hãng hay sao mà son đợt này k còn cam gạch như v6 lúc trước nữa, mà có pha sắc hồng trong đó, khá sến. Chất son siêu lỏng. Ảnh swatch tay mình phải di cọ mấy lần mới ra được màu như vậy..
Shop gửi hàng rất nhanh.
",2.0
566,"Màu 19 đánh lên base hồng nhiều. Son khá lì môi, uống nc k bị lem ra thành cốc 😂",0.0
567,Bên trong son ít quá ..ns chung ko hài lòng ...🥴,1.0
568,"Son đẹp, chuẩn màu. Thời gian giao hàng nhanh",0.0
569,"Lên màu siêu xinh nha, dưỡng ẩm tốt, độ lì ok💄đôi môi này đi về ai💋🤣🤣🤣",0.0
570,"Sản phẩm chính hãng rất đẹp ạ.
Màu 01 creamy nhất, son mướt và cực êm ru.
Dùng một lần là mê mẩn luôn.",0.0
571,Hộp giao tới mình bị móp không hài lòng về điều này tí nào hết :((,1.0
572,"Giao hàng nhanh, gói hàng chắc chắn dễ thương, chất son khỏi bàn",0.0
573,Màu lên khá tự nhiên. Mùi cũng thơm dịu dịu như mùi kẹo nổ hồi nhỏ hay ăn vậy á :v chất son hơi lỏng nhưng mà cũng nhanh khô lại sau khi son. Đóng gói hơi sơ sài,2.0
574,"Son đánh siêu đẹp và mềm, nhẹ môi. Màu đỏ thiên cam rất ưng, đóng gói sản phẩm kĩ",0.0
575,"Chất lượng tốt, giao hàng nhanh, đóng gói cẩn thận, sẽ ủng hộ dài ạ.",0.0
576,"Cây son nhìn đẹp sang, thoa son mịn môi son không được lì cho lắm",0.0
577,"Son màu chân thật ,lại thơm nữa .tui vote 4s vì gói hàng kĩ quá ,gỡ cực thấy phụ huynh 😑😑😑",0.0
578,Cho 3 sao vì đóng gói quá ẩu tả không bọc thêm bọc chống sốc mà gửi tận Hồ Chí Minh,2.0
579,"Son lên màu đẹp, tuy nhiên không lì lắm, với lại son hơi bột. Màu này là hồng pha Lê nhé.",2.0
580,"giao hàng nhanh, mới đặt khuya hôm qua tối nay đã có hàng. Son lên màu đẹp, nhưng hơi đậm hơn so với mình tưởng. Shop đóng gói cẩn thận, hộp đựng cũng rất chi là cute",0.0
581,Giao hàng nhanh. Gói đẹp chắc chắn. Chưa sd nên không biết thế nào,0.0
582,"Son xịn chất mịn đẹp, thơm mùi ngọt ngọt. Giao hàng nhanh, được cả quà tặng kèm.",0.0
583,Mik cọn màu 25 mà shop gửi màu 22 hơi thấtvongj,1.0
584,"Mall thì chuẩn chỉ rồi. Đóng gói chắc chắn, son có tem mác đàng hoàng. Màu dễ đánh, ko kén da. Mua cũng lần thứ mấy rồi á ưng lắm",0.0
585,"Son đẹp, màu lên tự nhiên đẹp. Nhưng sử dụng nhiều làm cho môi hơi khô . ",0.0
586,"Lúc đầu mua tưởng hết hàng, may quá ib cho shop thì biết vẫn còn hàng :)) 
Màu son đẹp, chất son mịn, ưng lắm các bác ạaa",0.0
587,"Không phải hàng chính hãng,hàng này đều là dởm cả ,không giống quảng cáo,sử dụng son thấy rít môi,   dùng thử nửa tiếng sau sùng bữa và trôi trong 5s.",1.0
588,"Sản phẩm chất lượng lắm nha! Nhận được hàng vui lắm ^^ shop giao hàng hơi lâu 1 chút nhu2ng mà sản phẩm chất lượng nên bỏ qua hết nhaa! Son mùa thơm lắm, đánh lên rất đẹp nha! Hehe, k hối hận vì đã mua của shop, sẽ ủng hộ shop lâu dài nè !",0.0
589,"Shop giao nhanh, đúng màu mình chọn. Son đẹp ạ. Cảm ơn shopppppp",0.0
590,"Son màu hồng 100%. Mn đừng tin vào ảnh swatch để rồi thất vọng như mình. Mình hay dùng màu 12, nhưng đợt trc hết nên mua màu này dùng thử, và... :))) phải vứt xó, nhìn thì hồng cam, mà lại là hồng sữa, đã thế ăn xong thành hồng cánh sen, lâu lâu do ánh sáng thành hồng bà cô ạ huhu",1.0
591,"Hang rất đẹp mình rất ưng 
Cảm ơn shop nhiều nhé ạ
Cảm ơn nhiều. Đáng mua nhé mn",0.0
592,Giao hàng quá chậm. 10 ngày mới nhận được hàng. Sợ thật,1.0
593,Son đẹp giao hàng nhanh đóng gói đẹp,0.0
594,"Đóng gói sản phẩm cẩn thận. Son đẹp, lên màu chuẩn và không bị khô môi ",0.0
595,"Nhận đk hàng của shop rồi.son mịn như nhung thơm mà lỳ lắm 
Yêu shop😍😍😍",0.0
596,Chất và mùi son ổn Tuy nhiên màu thì bị thất vọng. Lên môi không được như ảnh sản phẩm Bị ít cam và không thấy ánh đỏ,1.0
597,"Shop packaging cực xinh màu đỉnh nha quý zị. V18 là màu nâu cam đất (thoa lớp mỏng thì lên như vậy), son giữ màu tầm 4-5h và khi phai có base hồng đỏ",0.0
598,"Son màu đẹp, đánh mềm môi, có tem chống giả hẳn hoi nên dùng rất yên tâm",0.0
599,"Giao hàng nhanh dù mùa dịch, son lên màu đẹp, nên mua nhe !!!!!",0.0
601,"Xịn xò lắm 
Son mịn , bám ổn , thích cực 
Mua có 1 thỏi mà đóng gói kĩ quá trời 
Sẽ ủng hộ shop tiếp 👍",0.0
602,"Màu đẹp lắm ạ, shop bỏ vào 1 cái thiệp rất xinh ạ!",0.0
604,"Đóng gói đẹp,  chất son mịn,  lên màu chuẩnnnnnn nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",0.0
605,"Mình lên check mà vạch thì thấy không tìm ra. Huhu thấy rất nhiều nhận xét tốt, nhưng giờ hoang mang quá. Mong shop trả lời tư vấn cho mình ạ 😭",1.0
606,"Sản phẩm tốt, shop uy tín mỗi tội vận chuyển xuất kho hơi lâu..",0.0
607,Son đẹp mùi thơm lên màu ok 😍❤️ sẽ ủng hộ shop lần sau nếu còn $ ạ😂,0.0
608,cảm ơn cái túi siu iu của shop tặng.❤❤❤,0.0
609,Đóng gói khá dễ thương. Son lên màu chuẩn(đỏ có pha cam). Nên dưỡng môi trc khi dùng son.,0.0
610,"Hộp đẹp, giao hàng nhanh. Chất son tạm ổn với giá 139k, màu ko bền lắm. Son velvet mượt môi. Đc cái chất son ko bị khô, hay bợn môi.",0.0
611,"Cực kì xịn, xinh xắn chất son mịn mướt và có cả thiệp cảm ơn xinh xẻo",0.0
612,Thái độ bán hàng của shop quá kém. Thà mua chỗ đắt hơn một chút nhưng lại cảm thấy vui vẻ khi được tiếp đãi tận tình!!!,1.0
613,Rất ưng nhé shop sẽ ủng hộ shop Nhìu,0.0
614,Shop giao hàng rất nhanh nhưng son merzy màu giờ k được như màu đỏ nâu ngày trước,2.0
615,"Son rất đẹp giao đúng màu và màu son bám lâu
",0.0
616,Son chính hãng. Hàng xịn giá sale rất tuyệt. Son rất đẹp. Mình rất thích,0.0
617,"Chất son và mùi vẫn giống cây màu 14 trc đây mình mua, nếu 14 là đỏ hồng đất thì 24 là đỏ cam đất, son hơi bóng nhẹ, bặm môi vào giấy ra được màu lì cưng hơn, rất đáng tiền. ",0.0
618,"Son mềm lên môi chuẩn từ lần quẹt đầu tiên tuy nhiên vì quá mềm nên son của em đã bị gãy mặc dù em chỉ vặn một tí để test ra ta thôi, có lẽ  hàng Trung Quốc không bằng hàng Mỹ",0.0
619,"Vỏ son có màu xanh nước khá là mát mắt luôn, nhìn xinh cực. Son có mùi thơm nhẹ rất dễ chịu. ",0.0
620,Nó ra màu khác với hình,1.0
621,Đóng gói ok. Nhưng chất son rất bết rít và khó chịu. Cảm thấy rất nhận môi. Không đáng tiền mua như những dòng khác. Lì nhưng không mịn và làm khô môi,1.0
622,Son rất đẹp.dep từ trong ra ngoài luon,0.0
623,"Shop giao đúng mẫu, màu son lên chuẩn, giao hàng hơi chậm và hộp hơi bị méo",0.0
625,Son đẹp. Màu đẹp. Ok okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0.0
626,"Giao hàng nhanh , đóng gói đẹp, cẩn thận , Chất lượng quá okii , chất son mướt, mềm , k khô môi , màu đẹp",0.0
627,"Son màu hơi trầm, mình mua màu đỏ cam mà màu ko giống như của các hãng khác. Trầm và tối màu",1.0
628,Son lên chuẩn màu rất mịn 😍😍😍,0.0
629,không được tặng quà ô như giới thiệu Chất lượng son cũng được,2.0
630,Son đẹp bị lem hết ra thành chả hiểu do dùng rồi hay là do đóng gói nữa luôn ,2.0
631,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm chắc chắn, đáng mua",0.0
632,Xài rất thích. Màu lên chuẩn và mướt cực kì. Lâu trôi nữa.,0.0
633,Không đúng như hình..thất vọng,1.0
634,"Son lên màu chuẩn ạ
Do sắc tố môi mình hồng nên lên màu ổn
Son có độ ẩm cao nên giữ màu không được lâu
Thoa màu này làm cho răng mình trắng lên nhé !!!!",0.0
636,Okela,0.0
637,"Từ đóng gói, bao bì đến sản phẩm đều 10 điểm. ",0.0
638,"J&T tuyệt vời. SHOP đóng hàng đẹp, cẩn thận. Màu lên đẹp, mình ",0.0
639,Màu son mướt vãii,0.0
640,"Son vừa rẻ nè,lên màu phải nói là siêu đẹp luôn, mùi thơm nè, giao hàng nhanh nữa, sẻ mua thêm trong lần tới nè",0.0
641,"Chất lượng sản phẩm tuyệt vời 
Đóng gói tốt
Giao hàng nhanh chắc chắn",0.0
643,"Quá tuyệt vời!!!!
Son màu đẹp 
Tôn da, lại mềm môi nữa 
Sản phẩm được gói cẩn thận ",0.0
644,Shop giao đúng hàng. Đóng gói kỹ lưỡng . Giao hàng nhanh. Son màu đẹp.,0.0
645,Giao hàng hơi lâu.  Chất lượng  sản phẩm ok.  Rất  đáng tiền.  Màu đẹp.,0.0
646,"Giao hàng nhanh son này cháy hàng liền liền luôn nên phải canh lắm mới mua được, son rất mềm môi luôn 😘😘",0.0
647,thất vọng vì màu son khác hoàn toàn so với ảnh,1.0
648,"Đóng gói sp đẹp, chắc chắn. Chất son ẩm mượt. Màu 11,13 lên môi mình đều thành tông đỏ😂",0.0
649,"Shop đóng gói và giao hàng trong thời gian rất nhanh
Sản phẩm mua rất đáng tiền, chất lượng sản phẩm tương đối là ok và sản phẩm tặng kèm cũng rất dễ thương",0.0
650,"Son lên màu đẹp, chất lượng thì khỏi chê. Mình mua 7-8 thỏi từ ver 1 đến ver 5 rồi và giờ vẫn rất hài lòng hihi. ",0.0
651,"Son đặt A6 giao đúng vỏ ngoài A6 bên trong lại A12
Hôm rồi nhận hàng không mở xem kĩ bên trong. Hôm nay khui ra mới bít. Thế là bỏ luôn cây son vì cái mặt tiền không hợp màu . ",1.0
652,Son đóng gói chắc chắn. Thơm mùi socola. Xem nhận xét thấy nói son có màu cam nhưng không bị vàng răng và lâu trôi. Nhưng thực tế đánh màu cam cháy này lên nhìn mặt vàng khè. Răng cũng vàng nữa. Đánh mấy phút mà lau bằng giấy ăn cũng sạch k còn dấu vết. Hơi thất vọng 😔,1.0
653,"Cực thích nhé ạ, giao hàng nhanh, son màu đẹp và mịn lắm luôn 👌👌👌",0.0
654,Son mềm và thơm ạ 😘😘😘,0.0
655,"Quên chụp hình rồi. Lần 2 mua hàng. Cực kì hài lòng. Lần này tính mua 2 cây. Mà cái mầu mình thích ở bst kia lại hết hàng. Hic. 

Dùng rất đã. Vì mình chỉ dùng đc son kem thôi.
Hơi bám chắc. Phải dùng tẩy trang môi nhé bà con.
Son mịn. Mượt. Quá rẻ cho 150k",0.0
656,Dòng son này dùng ổn,0.0
657,"Màu son đỏ nâu có chút cam. Son lên môi mướt mịn, ko bị khô môi son có mùi kẹo hơi nồng.",0.0
658,"Màu mỏng, mấy bạn môi thâm k nên mua vì khó lên màu chuẩn, bám lâu, k đậm như trong ảnh.",2.0
659,"Shop đóng gói kỹ lắm lun nha, giao hàng cũng khá nhanh, son đẹp và thơm lắm lun á, son lên moi rất mượt luôn, màu thì ưng lắm lắm lun❤️",0.0
660,"Hình minh họa không giống màu thực lắm, nên xem các clips watch để lựa chọn màu ưa thích nhất.",2.0
661,Chưa nhận được sản phẩm nên không biết nói sao. Ghi đang giao hàng và chờ mãi k ai gọi xong lại ghi đã hòan thành. Xin lỗi shop vì đánh giá khi chưa sd sản phẩm nhưng xem lại bên vận chuyển,1.0
662,"Giao hàng nhanh. Chất lượng son rất tốt đánh lên môi mềm nhẹ màu này cực trắng răng luôn ấy.
Mình rất ưng ý",0.0
663,Chất lương sản phẩm tuyệt vời Thời gian giao hàng rất nhnh chóng,0.0
664,Gưong tặng kèm rất cute :v,0.0
665,"Giao hàng rất nhanh, son xinh lắm ạ, sẽ tiếp tục ủng hộ shop lần sau",0.0
666,Son chuẩn auth đánh mềm mịn sẽ tiếp tục mua thêm son ủng hộ ạ,0.0
667,"Hàng chính hãng, không phải đánh giá gì nhiều. Đóng gói chắc chắn, shipper nói chuyện lịch sự. ",0.0
668,"😍😍 mùi son thơm dã man, màu cũng đẹp nữa. Shop đóng gói cẩn thận. Còn kèm thiệp nữa, rất đáng yêu :)",0.0
669,"Giao hàng nhanh
Chất son ok hơn cả giá tiền 🤪 nhưng giao đến tay mình thì son bị chạm nắp :((",0.0
670,Xài tới lần N vẫn ko hối hận 💕,0.0
672,Hộp vỡ nát ,1.0
673,"Son về siêu nhanh, màu thì ưng khỏi nói, mùa đông đánh màu này thì quá hợp ",0.0
674,Đẹp,0.0
675,Đóng gói sản phẩm chắc chắn. Đẹp. Vì mua dùm cho bạn nên kh biết cl ntn. Nhưg xem nhiều review thấy ổn,0.0
676,"Shop đóng hàng cẩn thận, rất đẹp, nhận hàng nhanh chóng. Chưa test màu nên chưa đánh giá đc màu sắc",0.0
677,Đóng gói đẹp nhưng sơn đánh lên môi không lên màu như ảnh . Son làm màu mắt sẽ đẹp hơn,1.0
678,"Vỏ đẹp lắm mn ơi, ở ngoài màu xanh xinh hơn nữa ấy đỉnhhhhhhhhhhhhhh",0.0
679,"Son lên màu đẹp, lâu trôi, giao hàng nhanh",0.0
680,"Sau bao ngày mong đợi thì e ý cũng về tay rồi 😊 Son đánh lên thì mềm môi, có vẻ có nhiều dưỡng, ko khô như dòng basic. Độ bám của merzy thì chưa bao h làm mình thất vọng. Vì đây là official store nên mình khá an tâm và tin tưởng vào chất lượng. ",0.0
681,lừa đảo không tặng son lì 175k ,1.0
683,"Cũng ok , màu quá đẹp ",0.0
684,"Son đẹp, màu xinh, giao hàng siêu siêu nhanh,mùi thơm nữa, cho Bbia 5 sao ",0.0
685,Màu đẹp mà còn đc tặng thêm quyển lịch xinh xinh nữa!!!! Sẽ còn ủng hộ shop dài dài ạ!!!!!,0.0
687,"Quá tuyệt luôn. Màu lên đúng chuẩn đỏ gạch. Chỉ 1 lớp rất mỏng đánh lòng môi thôi cũng lên đúng màu rồi. Mình ko thấy base hồng như một số bạn nhận xét, chắc do cơ địa môi mình nữa. Tuyệt vời. ",0.0
688,"Giao hàng nhanh, đóng gói chắc chắn, giao đúng màuuuuuuuuuuuuuuuuuuuuuuu",0.0
689,"Giao đúng mẫu hàng mã son
Giao hàng hơi lâu
Mùi son thơm
Lên màu chuẩn",0.0
690,Được được,0.0
691,"Son lên màu đẹp, đúng màu. Giao hàng nhanh.",0.0
692,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm chắc chắn, ..",0.0
693,Màu son rat dep. Mui rat thơm. Chuẩn bi hamgf hơi lâu. 1 cây son ma goi hộp  to hơi phí hihi,0.0
694,"Đóng gói cẩn thận, màu son đẹp nè",0.0
695,"Son đẹp , chất lượng sản phẩm tuyệt vời , giao hàng nhanh đóng gói cẩn thận
",0.0
696,"Màu đẹp, lâu trôi, đóng hàng cẩn thận, nói chung là hài lòng về sp",0.0
697,"Giao hàng nhanh. Màu lên đẹp, chất son mướt ko khô môi. Mới đánh nên k biết giữ đc màu lâu không. Nói chung hài lòng. ",0.0
698,Đẹp cực kì luôn ❤️,0.0
699,Son trong khuôn chưa đc đổ đầy mà nó bị khuyết! Tôi cảm thấy thất vọng về sản phẩm này!,1.0
700,Son đẹp. Đóng gói dễ thương và tấm thiệp 20/10 nữa. Ủng hộ shop,0.0
